customer_id,actual_churn,predicted_churn
CUST_479087,0,0
CUST_730831,0,0
CUST_239475,0,0
CUST_174322,0,0
CUST_430405,0,0
CUST_137007,0,0
CUST_15961,0,0
CUST_307373,0,0
CUST_770464,0,0
CUST_251193,0,0
CUST_646731,0,0
CUST_22006,0,0
CUST_431358,0,0
CUST_866423,0,0
CUST_655812,0,0
CUST_967538,0,0
CUST_751648,0,0
CUST_798304,0,0
CUST_429950,1,0
CUST_487773,0,0
CUST_811606,0,0
CUST_890252,0,0
CUST_492593,0,0
CUST_28386,0,0
CUST_21693,0,0
CUST_22335,1,0
CUST_896259,0,0
CUST_841169,0,0
CUST_315244,0,0
CUST_179757,0,0
CUST_891861,0,1
CUST_144400,0,0
CUST_105102,0,0
CUST_574807,1,0
CUST_290339,0,0
CUST_953726,0,0
CUST_421633,0,0
CUST_537880,0,0
CUST_708189,0,0
CUST_819570,0,0
CUST_648643,0,0
CUST_454227,0,0
CUST_433192,0,0
CUST_186656,1,0
CUST_967368,0,0
CUST_742202,0,0
CUST_168559,0,0
CUST_843412,0,0
CUST_834589,0,0
CUST_407897,0,0
CUST_576924,1,0
CUST_715009,0,0
CUST_101326,0,0
CUST_662466,0,0
CUST_530098,0,0
CUST_848772,0,0
CUST_913638,0,0
CUST_507537,0,0
CUST_781131,0,0
CUST_390661,0,0
CUST_644140,1,1
CUST_440979,0,0
CUST_852009,0,0
CUST_217874,0,0
CUST_152695,0,0
CUST_589162,0,0
CUST_554795,0,0
CUST_296403,0,0
CUST_265348,0,0
CUST_177135,0,0
CUST_499230,0,0
CUST_246779,0,0
CUST_959268,0,0
CUST_717215,0,0
CUST_93962,0,0
CUST_276999,0,0
CUST_346689,0,0
CUST_981728,0,0
CUST_813745,0,0
CUST_269958,0,0
CUST_958044,0,0
CUST_635506,0,0
CUST_728815,0,0
CUST_118690,0,0
CUST_182947,0,0
CUST_674445,0,0
CUST_296055,0,0
CUST_322293,0,0
CUST_30470,0,0
CUST_68667,0,0
CUST_549497,0,0
CUST_960127,0,0
CUST_265435,0,0
CUST_320832,1,0
CUST_06002,0,0
CUST_196652,0,0
CUST_408514,0,0
CUST_193466,0,0
CUST_459130,0,0
CUST_53074,0,0
CUST_237940,0,0
CUST_525455,0,0
CUST_683865,0,0
CUST_699614,0,0
CUST_546538,0,0
CUST_439568,0,0
CUST_370153,0,0
CUST_148042,0,0
CUST_996977,0,0
CUST_178469,0,0
CUST_106225,0,0
CUST_907608,0,0
CUST_230824,0,0
CUST_285450,0,0
CUST_331052,0,0
CUST_966544,0,0
CUST_554066,0,0
CUST_433248,0,0
CUST_618851,0,0
CUST_27321,1,0
CUST_878473,0,0
CUST_648396,0,0
CUST_457345,0,0
CUST_57423,1,0
CUST_705202,0,0
CUST_885032,1,0
CUST_27205,0,0
CUST_73175,0,0
CUST_496665,0,0
CUST_325355,0,1
CUST_63644,1,1
CUST_387178,0,0
CUST_65588,0,0
CUST_804843,0,0
CUST_04096,0,0
CUST_621996,0,0
CUST_975005,0,0
CUST_685748,0,0
CUST_793710,0,0
CUST_830557,0,0
CUST_696700,0,0
CUST_625285,0,0
CUST_733408,0,0
CUST_92186,0,0
CUST_377632,0,0
CUST_758749,0,0
CUST_911535,0,0
CUST_173229,0,0
CUST_924462,0,0
CUST_335962,0,0
CUST_237911,0,0
CUST_876606,0,0
CUST_822154,0,0
CUST_700982,0,0
CUST_629436,0,0
CUST_410242,1,0
CUST_517699,0,0
CUST_857641,0,0
CUST_333198,0,0
CUST_500310,0,0
CUST_691313,0,0
CUST_08717,0,0
CUST_720391,0,0
CUST_545731,0,0
CUST_304398,1,0
CUST_270939,0,0
CUST_95498,0,0
CUST_287378,0,0
CUST_571886,0,0
CUST_837969,0,0
CUST_498098,1,0
CUST_758810,0,0
CUST_151444,0,0
CUST_364946,0,0
CUST_638179,0,0
CUST_209687,0,0
CUST_458696,0,0
CUST_14020,0,0
CUST_195157,0,0
CUST_897893,0,0
CUST_272862,0,0
CUST_613791,0,0
CUST_22853,0,0
CUST_904573,0,0
CUST_477009,0,1
CUST_447125,0,0
CUST_801154,0,0
CUST_797618,1,0
CUST_998920,0,0
CUST_406769,0,0
CUST_709987,0,0
CUST_927385,0,0
CUST_101938,0,0
CUST_434199,0,0
CUST_631143,0,0
CUST_935528,0,0
CUST_490820,0,0
CUST_809119,0,1
CUST_401712,0,0
CUST_190960,0,0
CUST_37869,0,0
CUST_95277,0,0
CUST_66688,0,0
CUST_210021,0,0
CUST_576668,0,0
CUST_732712,0,0
CUST_852378,0,0
CUST_907683,0,0
CUST_765115,0,0
CUST_497876,1,0
CUST_200519,0,0
CUST_429091,0,0
CUST_556400,1,0
CUST_778907,0,0
CUST_850430,0,0
CUST_707205,0,0
CUST_644571,0,0
CUST_596250,1,1
CUST_940069,1,1
CUST_786032,0,0
CUST_701706,0,0
CUST_372219,0,0
CUST_862180,0,0
CUST_112161,0,0
CUST_957150,0,0
CUST_710503,0,0
CUST_716112,0,0
CUST_642041,0,0
CUST_733754,0,0
CUST_227165,0,0
CUST_600642,0,0
CUST_979131,1,1
CUST_119522,0,0
CUST_410532,0,0
CUST_388593,0,0
CUST_583586,0,0
CUST_220647,0,0
CUST_842571,0,0
CUST_142192,0,0
CUST_207781,1,0
CUST_548455,1,1
CUST_15593,0,0
CUST_105807,0,0
CUST_137182,0,0
CUST_212011,0,0
CUST_718887,0,0
CUST_740008,0,0
CUST_34803,0,0
CUST_649591,0,0
CUST_266040,0,0
CUST_226855,0,0
CUST_781016,0,0
CUST_944140,1,1
CUST_640136,1,1
CUST_352749,0,0
CUST_655704,0,0
CUST_262240,0,0
CUST_541822,0,0
CUST_113967,0,0
CUST_54032,0,0
CUST_886902,0,0
CUST_562181,0,0
CUST_431569,0,0
CUST_146235,1,0
CUST_775348,0,0
CUST_581768,1,1
CUST_779203,0,0
CUST_132549,0,0
CUST_430781,0,0
CUST_729425,0,1
CUST_651170,0,0
CUST_232208,0,0
CUST_920336,0,0
CUST_241613,0,0
CUST_961974,0,0
CUST_855333,0,0
CUST_219827,1,1
CUST_137273,1,0
CUST_678121,0,0
CUST_472188,0,0
CUST_919474,0,0
CUST_835171,0,0
CUST_557299,0,0
CUST_596912,0,0
CUST_137545,1,0
CUST_197403,0,0
CUST_101645,0,0
CUST_36111,0,0
CUST_57310,0,0
CUST_530032,0,0
CUST_192781,1,0
CUST_415810,0,0
CUST_347607,0,0
CUST_207421,0,0
CUST_117391,0,0
CUST_961387,0,0
CUST_543450,0,0
CUST_998885,0,0
CUST_840257,0,0
CUST_249535,1,0
CUST_602844,0,0
CUST_745146,0,0
CUST_959928,0,0
CUST_793647,0,0
CUST_691154,0,0
CUST_727180,0,0
CUST_411067,0,0
CUST_409255,0,0
CUST_786608,0,0
CUST_500183,0,0
CUST_615450,0,0
CUST_282647,0,0
CUST_191267,0,0
CUST_699946,0,0
CUST_16261,0,0
CUST_37496,0,0
CUST_284393,0,0
CUST_480677,0,0
CUST_51702,1,0
CUST_723410,1,1
CUST_82764,0,0
CUST_835993,0,0
CUST_835368,0,0
CUST_551105,0,0
CUST_703190,0,0
CUST_493470,0,0
CUST_458127,0,0
CUST_540494,0,0
CUST_695109,0,0
CUST_197724,0,0
CUST_419303,0,0
CUST_388206,0,0
CUST_235046,0,0
CUST_372259,1,1
CUST_932674,0,0
CUST_737512,0,0
CUST_401777,0,0
CUST_881600,0,0
CUST_946821,0,1
CUST_571582,0,0
CUST_990329,0,0
CUST_993751,0,0
CUST_968309,0,0
CUST_433060,0,0
CUST_196850,0,0
CUST_686282,0,0
CUST_645652,0,0
CUST_236870,0,0
CUST_190025,0,0
CUST_478078,0,0
CUST_831055,0,0
CUST_219198,0,0
CUST_19666,0,0
CUST_594988,0,0
CUST_356863,0,0
CUST_541183,0,0
CUST_885945,0,0
CUST_74269,0,0
CUST_375847,0,0
CUST_164196,0,0
CUST_580437,1,0
CUST_238971,0,0
CUST_649341,0,0
CUST_226103,0,0
CUST_620157,0,0
CUST_288433,0,0
CUST_713743,0,0
CUST_977312,0,0
CUST_207220,1,1
CUST_661478,1,1
CUST_150379,0,0
CUST_387887,0,0
CUST_827842,0,0
CUST_947852,0,0
CUST_810115,0,0
CUST_29033,0,0
CUST_272447,0,0
CUST_917410,0,0
CUST_563648,0,0
CUST_250518,0,0
CUST_427604,0,0
CUST_481951,0,0
CUST_883749,0,0
CUST_438475,0,0
CUST_108378,0,0
CUST_59696,1,0
CUST_704121,0,0
CUST_249178,0,0
CUST_723466,0,0
CUST_433877,0,0
CUST_752700,0,0
CUST_957690,0,0
CUST_698839,0,0
CUST_601895,0,0
CUST_897862,0,0
CUST_171710,0,0
CUST_341196,0,0
CUST_227773,0,0
CUST_762445,0,0
CUST_448754,0,0
CUST_640932,0,0
CUST_43542,0,0
CUST_174009,0,0
CUST_724929,1,0
CUST_409231,0,0
CUST_418810,0,0
CUST_69401,0,0
CUST_625053,0,0
CUST_914168,0,0
CUST_90734,0,0
CUST_946571,0,0
CUST_36626,0,0
CUST_709906,0,0
CUST_531938,0,0
CUST_695299,0,0
CUST_102668,0,0
CUST_892248,0,0
CUST_412123,0,0
CUST_484180,0,0
CUST_659924,1,0
CUST_244607,1,1
CUST_935789,0,0
CUST_731478,0,0
CUST_411972,0,0
CUST_113488,0,0
CUST_35215,0,0
CUST_938598,0,0
CUST_421071,0,0
CUST_863896,0,0
CUST_575615,0,0
CUST_606992,0,0
CUST_236311,0,0
CUST_855995,0,0
CUST_297147,1,1
CUST_164188,1,0
CUST_341473,0,0
CUST_91784,0,0
CUST_676118,1,0
CUST_227513,0,0
CUST_875208,0,0
CUST_337757,0,0
CUST_815018,0,0
CUST_418828,0,0
CUST_130633,0,0
CUST_938791,0,0
CUST_388082,0,0
CUST_375465,0,0
CUST_893102,1,0
CUST_354476,0,1
CUST_471615,0,0
CUST_908974,0,0
CUST_377101,0,0
CUST_855065,0,0
CUST_10158,0,0
CUST_51171,0,0
CUST_175865,0,0
CUST_382846,0,0
CUST_760640,0,0
CUST_670213,0,0
CUST_371369,1,0
CUST_700124,0,0
CUST_862258,0,0
CUST_295003,0,0
CUST_793043,0,0
CUST_547378,0,0
CUST_488603,0,0
CUST_404536,0,0
CUST_847396,0,0
CUST_939723,0,0
CUST_545311,0,0
CUST_247420,0,0
CUST_686388,0,0
CUST_565703,0,0
CUST_457586,1,0
CUST_447549,0,0
CUST_44300,0,0
CUST_930924,0,0
CUST_130553,0,0
CUST_467078,0,0
CUST_658411,0,0
CUST_877792,0,0
CUST_669260,0,0
CUST_548456,0,0
CUST_376821,0,0
CUST_897694,0,0
CUST_322026,0,0
CUST_944488,0,0
CUST_15958,1,0
CUST_695529,1,0
CUST_503193,0,0
CUST_760395,0,0
CUST_655902,0,0
CUST_29979,1,0
CUST_525280,0,0
CUST_704609,1,0
CUST_992481,0,0
CUST_124134,0,0
CUST_319168,0,0
CUST_876768,0,0
CUST_259566,0,0
CUST_535076,0,0
CUST_171785,0,0
CUST_186699,0,0
CUST_924781,0,0
CUST_333222,0,0
CUST_744784,0,0
CUST_241388,0,0
CUST_284876,0,0
CUST_436757,0,0
CUST_86547,0,0
CUST_591011,0,0
CUST_812944,1,0
CUST_148715,0,0
CUST_258830,0,0
CUST_612837,0,0
CUST_818863,0,0
CUST_574595,0,0
CUST_99866,0,0
CUST_571450,0,0
CUST_827427,0,0
CUST_825476,0,0
CUST_59898,0,0
CUST_936082,0,0
CUST_483371,0,0
CUST_807578,0,0
CUST_533649,0,0
CUST_833023,0,0
CUST_446499,0,0
CUST_406075,0,0
CUST_832317,0,0
CUST_520893,0,0
CUST_907017,0,0
CUST_793855,0,0
CUST_864725,0,0
CUST_224267,0,0
CUST_884965,1,0
CUST_717684,0,0
CUST_700077,0,0
CUST_469278,0,0
CUST_785780,1,1
CUST_818837,0,0
CUST_892896,1,0
CUST_528831,0,0
CUST_551525,1,0
CUST_685232,0,0
CUST_198170,0,0
CUST_280163,0,0
CUST_36838,1,0
CUST_819859,0,0
CUST_805548,0,0
CUST_673943,0,0
CUST_534001,0,0
CUST_115601,0,0
CUST_199977,0,0
CUST_127981,0,0
CUST_818403,1,0
CUST_581431,0,0
CUST_404842,0,0
CUST_971836,0,0
CUST_507784,0,0
CUST_104512,0,0
CUST_128265,0,0
CUST_434416,0,0
CUST_535673,1,0
CUST_847772,0,0
CUST_158356,0,0
CUST_676700,0,0
CUST_662769,0,0
CUST_521506,0,0
CUST_739849,1,0
CUST_558488,0,0
CUST_741745,0,0
CUST_306397,0,0
CUST_795116,0,0
CUST_400922,0,0
CUST_412570,0,0
CUST_99462,0,0
CUST_859635,0,0
CUST_318415,0,0
CUST_120124,0,0
CUST_813635,0,0
CUST_399812,0,0
CUST_699283,0,0
CUST_525625,0,0
CUST_895316,0,0
CUST_943050,0,0
CUST_405413,0,0
CUST_887073,0,0
CUST_448648,0,0
CUST_869264,0,0
CUST_701795,0,0
CUST_320186,0,0
CUST_450305,1,1
CUST_491337,0,0
CUST_191947,0,0
CUST_390206,0,0
CUST_503689,0,0
CUST_596366,0,0
CUST_520974,0,0
CUST_545011,0,0
CUST_200943,1,0
CUST_596791,0,0
CUST_389457,0,0
CUST_807913,0,0
CUST_711890,0,0
CUST_339128,0,0
CUST_631394,1,1
CUST_433357,0,0
CUST_339394,0,0
CUST_503467,0,0
CUST_956631,0,0
CUST_112628,1,0
CUST_993752,0,0
CUST_184131,0,0
CUST_769522,0,1
CUST_499233,0,0
CUST_354753,1,0
CUST_257414,0,0
CUST_616278,0,0
CUST_686664,0,0
CUST_938515,0,0
CUST_860545,0,0
CUST_599200,1,0
CUST_766423,0,0
CUST_260476,0,0
CUST_61831,0,0
CUST_856189,0,0
CUST_702188,0,0
CUST_978399,0,0
CUST_449823,0,0
CUST_748596,0,0
CUST_159277,0,0
CUST_48156,0,0
CUST_195192,0,0
CUST_510393,0,0
CUST_105884,0,0
CUST_605346,1,0
CUST_240637,1,1
CUST_188436,0,0
CUST_193866,0,0
CUST_188004,0,0
CUST_976799,0,0
CUST_150471,0,0
CUST_214167,0,0
CUST_893985,0,0
CUST_74263,0,0
CUST_139234,0,0
CUST_951003,0,0
CUST_877378,0,0
CUST_100330,0,0
CUST_589271,0,0
CUST_660715,0,0
CUST_187639,0,0
CUST_944230,0,0
CUST_807060,0,0
CUST_149286,0,0
CUST_280041,0,0
CUST_473925,0,0
CUST_862136,1,0
CUST_764769,1,0
CUST_363084,0,0
CUST_766210,0,0
CUST_821120,0,0
CUST_905389,0,0
CUST_294900,0,0
CUST_521378,0,0
CUST_701382,0,0
CUST_377866,0,0
CUST_346899,0,0
CUST_415868,1,1
CUST_662758,0,0
CUST_950303,0,0
CUST_938818,0,0
CUST_910703,0,0
CUST_119244,0,0
CUST_716452,0,0
CUST_288340,0,0
CUST_954379,0,0
CUST_255404,0,0
CUST_292524,0,0
CUST_166179,1,0
CUST_743973,0,0
CUST_882670,0,0
CUST_148118,0,0
CUST_183856,0,0
CUST_968336,1,1
CUST_532964,0,0
CUST_778607,0,0
CUST_662006,0,0
CUST_768310,0,0
CUST_330581,0,0
CUST_821048,0,0
CUST_238317,0,0
CUST_20055,0,0
CUST_936998,0,0
CUST_487627,0,0
CUST_635326,0,1
CUST_87649,1,0
CUST_872216,0,0
CUST_453198,0,0
CUST_357377,0,0
CUST_658849,0,0
CUST_584912,0,0
CUST_346793,0,0
CUST_401654,1,0
CUST_925983,0,0
CUST_248556,0,0
CUST_128543,0,0
CUST_343074,0,0
CUST_774768,0,0
CUST_503596,0,0
CUST_687431,1,0
CUST_659094,0,0
CUST_636345,1,1
CUST_510896,0,0
CUST_653375,0,0
CUST_418490,0,0
CUST_69454,0,0
CUST_373321,0,0
CUST_955969,0,0
CUST_705342,1,0
CUST_757729,0,0
CUST_699205,0,0
CUST_446709,0,0
CUST_351321,0,0
CUST_344071,1,0
CUST_844386,1,1
CUST_319829,0,0
CUST_485144,0,0
CUST_557786,1,0
CUST_984006,0,0
CUST_462647,1,0
CUST_624703,0,0
CUST_157002,1,1
CUST_124907,0,0
CUST_554278,1,0
CUST_787137,1,0
CUST_819499,0,0
CUST_369159,0,0
CUST_412575,0,0
CUST_212202,0,0
CUST_740420,0,0
CUST_600568,0,0
CUST_42215,1,1
CUST_239383,0,0
CUST_701814,0,0
CUST_691057,1,0
CUST_168433,0,0
CUST_310779,0,0
CUST_807111,0,0
CUST_89526,0,0
CUST_469758,0,0
CUST_601280,0,0
CUST_462684,0,0
CUST_616399,0,0
CUST_665737,0,0
CUST_989593,0,0
CUST_421629,0,0
CUST_781635,0,0
CUST_997240,1,0
CUST_35592,0,0
CUST_863953,0,0
CUST_831319,0,0
CUST_106753,0,0
CUST_881427,0,0
CUST_368331,0,0
CUST_568485,1,0
CUST_855725,0,0
CUST_833255,0,0
CUST_770298,0,1
CUST_768921,0,0
CUST_321868,0,0
CUST_594112,0,0
CUST_839243,0,0
CUST_887888,0,0
CUST_531649,0,0
CUST_374232,0,0
CUST_927994,0,0
CUST_962653,0,0
CUST_428674,1,0
CUST_18100,0,0
CUST_857758,1,0
CUST_928194,0,0
CUST_284275,0,0
CUST_38431,0,0
CUST_639834,0,1
CUST_278010,1,0
CUST_225121,0,0
CUST_01751,0,0
CUST_218513,0,0
CUST_610146,1,0
CUST_455177,1,0
CUST_985640,0,0
CUST_992200,0,0
CUST_256917,0,0
CUST_120630,0,0
CUST_237452,0,0
CUST_849767,0,0
CUST_449483,0,0
CUST_376003,1,0
CUST_880860,1,0
CUST_92618,0,0
CUST_897816,0,0
CUST_779822,0,0
CUST_866206,0,0
CUST_365625,0,0
CUST_278764,0,0
CUST_582247,1,0
CUST_891591,0,0
CUST_558878,0,0
CUST_837299,0,0
CUST_274808,0,0
CUST_62463,0,0
CUST_783037,1,0
CUST_911699,0,0
CUST_959602,0,0
CUST_610584,0,0
CUST_402775,0,0
CUST_329617,0,0
CUST_536657,0,0
CUST_382906,0,0
CUST_757252,0,0
CUST_630361,0,0
CUST_387457,0,0
CUST_70604,0,0
CUST_513626,0,0
CUST_477055,0,0
CUST_581922,0,0
CUST_512617,0,0
CUST_650318,0,0
CUST_447998,1,0
CUST_523564,1,1
CUST_340471,0,0
CUST_356640,0,0
CUST_823247,0,0
CUST_878564,0,0
CUST_703217,0,0
CUST_366978,0,0
CUST_546315,0,0
CUST_721059,0,0
CUST_891822,0,0
CUST_568615,0,0
CUST_536896,0,0
CUST_548708,0,0
CUST_910357,0,0
CUST_561536,1,0
CUST_249238,0,0
CUST_676935,0,0
CUST_901632,0,0
CUST_631699,0,0
CUST_708281,1,0
CUST_231687,0,0
CUST_549913,0,0
CUST_478655,0,0
CUST_229652,0,0
CUST_527585,0,0
CUST_441270,0,0
CUST_366672,0,0
CUST_451645,0,0
CUST_769344,0,0
CUST_164198,0,0
CUST_582809,0,0
CUST_567254,0,0
CUST_162349,0,0
CUST_56399,0,0
CUST_779452,0,0
CUST_398348,0,0
CUST_126668,0,0
CUST_277660,0,0
CUST_300938,1,0
CUST_33333,0,0
CUST_822652,0,0
CUST_962618,0,0
CUST_862591,1,1
CUST_769023,0,0
CUST_640327,0,0
CUST_894907,0,0
CUST_596690,0,0
CUST_258683,0,0
CUST_159056,0,0
CUST_694972,0,0
CUST_602623,0,0
CUST_813849,0,0
CUST_20951,0,0
CUST_907636,0,0
CUST_619080,0,0
CUST_502412,0,0
CUST_707772,0,0
CUST_719581,0,0
CUST_735296,0,0
CUST_408929,0,0
CUST_537265,0,0
CUST_25643,0,0
CUST_559946,0,0
CUST_261057,0,0
CUST_890892,0,0
CUST_339947,0,0
CUST_467369,0,0
CUST_275602,0,0
CUST_386202,0,0
CUST_652110,0,0
CUST_585165,0,0
CUST_108937,0,0
CUST_602770,0,0
CUST_334927,1,1
CUST_58448,1,1
CUST_920966,0,0
CUST_502314,0,0
CUST_496246,0,0
CUST_49892,0,0
CUST_435958,0,0
CUST_966457,0,0
CUST_618263,0,0
CUST_854584,0,0
CUST_618015,1,0
CUST_247754,0,0
CUST_233882,1,1
CUST_543154,0,0
CUST_763645,0,0
CUST_318027,0,0
CUST_250842,0,0
CUST_121886,0,0
CUST_154179,0,0
CUST_788456,0,0
CUST_15348,0,0
CUST_598460,0,0
CUST_399016,0,0
CUST_263545,0,0
CUST_438043,0,0
CUST_668766,0,0
CUST_54564,0,0
CUST_371273,0,0
CUST_15851,0,0
CUST_289309,0,0
CUST_207016,0,0
CUST_650964,1,1
CUST_518256,0,0
CUST_719139,0,0
CUST_332929,0,0
CUST_118152,0,0
CUST_533981,0,0
CUST_977136,0,0
CUST_849351,0,0
CUST_266490,0,0
CUST_502536,0,0
CUST_35176,0,0
CUST_426363,0,0
CUST_748688,0,0
CUST_220829,0,0
CUST_754301,0,0
CUST_267741,0,0
CUST_07940,0,0
CUST_86372,0,0
CUST_204227,0,0
CUST_965901,0,0
CUST_680585,1,0
CUST_61586,0,0
CUST_461446,0,0
CUST_727352,0,0
CUST_424337,0,0
CUST_697608,0,0
CUST_268936,0,0
CUST_392611,0,0
CUST_186006,0,0
CUST_645135,0,0
CUST_796939,0,0
CUST_47008,0,0
CUST_806551,0,0
CUST_908634,0,0
CUST_815120,0,0
CUST_400134,0,0
CUST_572581,0,0
CUST_23323,0,1
CUST_941410,0,0
CUST_746943,0,0
CUST_928266,0,0
CUST_349426,0,0
CUST_99302,0,0
CUST_475578,1,0
CUST_881522,0,0
CUST_780914,0,0
CUST_831269,0,0
CUST_642072,0,0
CUST_733498,1,1
CUST_966273,1,0
CUST_953375,0,0
CUST_364564,0,0
CUST_521633,0,0
CUST_140311,0,0
CUST_117822,1,0
CUST_906508,1,1
CUST_742369,1,0
CUST_257527,0,0
CUST_78629,1,0
CUST_730155,0,0
CUST_773569,0,0
CUST_624335,0,0
CUST_161256,0,0
CUST_179826,0,0
CUST_625997,0,0
CUST_841573,1,0
CUST_719917,0,0
CUST_871901,0,0
CUST_894453,1,0
CUST_584691,0,0
CUST_156610,1,0
CUST_991229,1,0
CUST_241978,0,0
CUST_258767,0,0
CUST_677857,0,0
CUST_20483,0,1
CUST_648251,0,0
CUST_225648,0,0
CUST_501705,0,0
CUST_883451,0,0
CUST_241271,0,0
CUST_348943,0,0
CUST_526804,1,0
CUST_379470,0,0
CUST_729516,0,0
CUST_621441,0,0
CUST_350876,0,0
CUST_221502,1,1
CUST_576972,0,0
CUST_103931,0,0
CUST_726982,0,0
CUST_471815,0,0
CUST_433293,0,0
CUST_818729,0,0
CUST_575161,0,0
CUST_377773,0,0
CUST_182419,0,0
CUST_916638,0,0
CUST_90999,0,0
CUST_703457,0,0
CUST_960564,0,0
CUST_368725,0,0
CUST_935248,0,0
CUST_636727,0,0
CUST_374547,0,0
CUST_163584,0,0
CUST_529048,0,0
CUST_96523,0,0
CUST_975201,0,0
CUST_982774,0,0
CUST_223797,1,0
CUST_724900,0,0
CUST_992002,0,0
CUST_412120,0,0
CUST_427818,1,0
CUST_396888,0,0
CUST_20577,0,0
CUST_195727,0,0
CUST_452253,0,0
CUST_881186,0,0
CUST_701889,0,0
CUST_735605,0,0
CUST_120062,0,0
CUST_482913,0,1
CUST_616474,0,0
CUST_162741,0,0
CUST_483878,0,0
CUST_834394,0,0
CUST_920840,0,0
CUST_03663,0,0
CUST_603382,1,0
CUST_776801,0,0
CUST_371506,0,0
CUST_274547,0,0
CUST_962962,0,0
CUST_399813,0,0
CUST_581983,0,0
CUST_186366,0,0
CUST_180617,0,0
CUST_568682,0,0
CUST_769570,0,0
CUST_521027,0,0
CUST_835717,1,0
CUST_587976,1,1
CUST_622395,0,0
CUST_284272,0,0
CUST_366693,0,0
CUST_871845,1,1
CUST_74337,0,0
CUST_829226,0,0
CUST_199863,0,0
CUST_987197,0,0
CUST_589273,1,0
CUST_142058,0,0
CUST_437672,0,0
CUST_294465,0,0
CUST_385640,0,0
CUST_652848,0,0
CUST_26075,0,0
CUST_225469,0,0
CUST_848713,1,1
CUST_635482,0,0
CUST_282218,1,0
CUST_589829,0,0
CUST_108448,0,0
CUST_622101,0,0
CUST_274067,1,0
CUST_92806,1,0
CUST_459033,0,0
CUST_394056,0,0
CUST_714561,0,0
CUST_542085,0,0
CUST_343770,0,0
CUST_563829,0,0
CUST_246504,0,0
CUST_404740,0,0
CUST_414825,0,0
CUST_878146,0,0
CUST_959949,0,0
CUST_278377,0,0
CUST_132470,0,0
CUST_481289,0,0
CUST_250154,0,0
CUST_562999,0,0
CUST_470180,1,0
CUST_966933,0,0
CUST_765662,0,0
CUST_159917,0,0
CUST_50740,0,0
CUST_145546,0,0
CUST_395290,1,0
CUST_495947,1,0
CUST_646324,0,0
CUST_571176,0,0
CUST_756195,0,0
CUST_919567,0,0
CUST_606125,0,0
CUST_155799,0,0
CUST_781658,0,0
CUST_802239,1,0
CUST_411562,0,0
CUST_492984,0,0
CUST_181071,0,0
CUST_540617,0,0
CUST_674123,0,0
CUST_828713,0,0
CUST_157972,0,0
CUST_160999,0,0
CUST_471451,0,0
CUST_694872,0,0
CUST_633215,0,0
CUST_848130,0,0
CUST_506704,0,0
CUST_372754,1,0
CUST_738248,0,0
CUST_476387,0,0
CUST_320026,0,0
CUST_428935,0,0
CUST_111385,0,0
CUST_653789,0,0
CUST_96293,1,0
CUST_818652,0,0
CUST_738355,0,0
CUST_387499,0,0
CUST_180781,0,0
CUST_381067,0,0
CUST_236868,0,0
CUST_538541,0,0
CUST_330538,1,1
CUST_631035,0,0
CUST_439466,0,0
CUST_606168,0,0
CUST_587534,0,0
CUST_321637,0,0
CUST_441347,1,1
CUST_103231,0,0
CUST_152198,0,0
CUST_619949,0,0
CUST_467300,0,0
CUST_524011,0,0
CUST_442471,0,0
CUST_532690,1,0
CUST_306583,0,0
CUST_396759,0,0
CUST_928741,0,0
CUST_829552,0,0
CUST_177404,0,0
CUST_793441,0,0
CUST_647335,1,0
CUST_22740,0,0
CUST_928929,0,0
CUST_593228,0,0
CUST_632129,0,0
CUST_948640,0,0
CUST_297923,0,0
CUST_92348,0,0
CUST_223596,1,1
CUST_145867,1,0
CUST_95869,0,0
CUST_945802,0,0
CUST_205949,1,0
CUST_877346,0,0
CUST_88987,0,0
CUST_206046,1,0
CUST_715280,0,0
CUST_991510,0,1
CUST_852138,0,0
CUST_358043,0,0
CUST_404315,0,0
CUST_675834,0,0
CUST_934039,0,0
CUST_107013,0,0
CUST_180493,0,0
CUST_685184,0,0
CUST_662155,1,0
CUST_425042,1,0
CUST_831302,0,0
CUST_251718,0,0
CUST_438905,0,0
CUST_165550,0,0
CUST_677135,0,0
CUST_88643,0,0
CUST_239379,0,0
CUST_803763,0,0
CUST_169573,0,0
CUST_485908,0,0
CUST_277075,0,0
CUST_449196,0,0
CUST_181561,0,0
CUST_931129,1,0
CUST_538049,0,0
CUST_759396,0,0
CUST_149060,0,0
CUST_974651,0,0
CUST_849855,0,0
CUST_98211,0,0
CUST_674361,0,0
CUST_541815,0,0
CUST_995023,0,0
CUST_830969,0,0
CUST_317108,0,0
CUST_426203,0,0
CUST_532273,1,0
CUST_72296,0,0
CUST_136215,0,0
CUST_696107,0,0
CUST_399711,0,0
CUST_297192,0,0
CUST_152604,0,0
CUST_256090,0,0
CUST_107623,0,0
CUST_319856,0,0
CUST_770288,0,0
CUST_152885,0,0
CUST_82178,0,0
CUST_338649,0,0
CUST_591086,1,0
CUST_684220,0,0
CUST_809617,0,0
CUST_574706,1,0
CUST_12562,0,0
CUST_863836,0,0
CUST_858056,0,0
CUST_862750,1,0
CUST_444819,0,0
CUST_550894,0,0
CUST_238272,0,0
CUST_53523,0,0
CUST_565878,1,0
CUST_556845,0,0
CUST_728380,0,0
CUST_862589,0,0
CUST_87760,1,0
CUST_78002,0,0
CUST_234668,1,0
CUST_408659,0,0
